id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016717,0.106216736,0.029280677,0.8050167,0.00020574195,0.00045220045,0.05081009,0.007232655,0.00078519643
ZJ016718,0.40704337,0.24920763,0.074975096,0.00013868889,0.03321741,0.003553652,0.118193336,0.113670744
ZJ016719,0.00043718977,9.2468593e-07,4.5257121e-07,3.7286614e-09,3.8417297e-06,1.1518838e-06,0.99951804,3.8352526e-05
ZJ016720,0.059913173,0.0001968055,0.2612905,0.074190244,8.547394e-05,0.00027845596,0.00028021334,0.60376513
ZJ016721,0.024618033,0.0006803706,0.29799014,0.015260762,0.00056250696,0.009692115,0.00044665774,0.6507493
ZJ016722,0.24690332,0.02897771,0.021357356,0.0043922076,0.004355493,0.0003187986,0.30716312,0.386532
ZJ016723,0.9996284,1.0570476e-05,0.00014427523,1.4640766e-06,4.5140907e-05,1.1977254e-07,0.00015422936,1.576332e-05
ZJ016724,0.20839466,0.015389607,0.13450927,0.021661526,0.0024359513,0.0009140459,0.60005283,0.01664214
ZJ016725,0.31316572,0.009597672,0.006275983,0.0011001249,0.08263117,0.5535795,0.029156104,0.004493643
ZJ016726,3.4204153e-05,0.0030953356,0.00744718,1.6890828e-06,1.644966e-05,0.987362,0.0020234105,1.9643181e-05
ZJ016727,0.012702987,0.0005966994,0.68982893,0.02309304,0.028713882,0.14978547,0.0026888016,0.092590205
ZJ016728,0.83100474,0.00020612136,0.060337648,4.058484e-05,0.00097476476,9.2878894e-05,0.106822275,0.0005210056
ZJ016729,0.10629148,0.0008265917,0.028144967,0.85336465,0.00094465376,0.0019999752,0.0022323986,0.0061952705
ZJ016730,0.04392355,0.017874543,0.08421281,0.06497941,0.0070551084,0.04673336,0.002009518,0.7332117
ZJ016731,0.7708657,0.0013070771,0.05201552,0.15496057,0.007003206,0.0039887843,0.0062996396,0.003559441
ZJ016732,0.28348717,0.0019541406,0.41070247,0.002936166,0.004680454,0.008574153,0.27081665,0.016848782
ZJ016733,0.165315,0.4225325,0.028208734,0.00073854864,0.0068308203,0.01305954,0.08363942,0.27967545
ZJ016734,0.17756797,0.06477993,0.017795203,4.936069e-05,0.010414966,0.00014057409,0.7288737,0.00037825102
ZJ016735,0.45053443,0.2970107,0.09584022,0.0015972671,0.03325342,0.006925041,0.051775586,0.063063405
ZJ016736,0.0137372725,0.0022897911,0.46357107,5.0493072e-05,0.003583901,0.42362595,0.088512294,0.0046290997
ZJ016737,0.029801518,0.001712491,0.19053498,6.138353e-05,0.012446093,0.6334378,0.1288857,0.0031200093
ZJ016738,0.056333672,0.038428698,0.23567876,0.00018523057,0.00087616604,0.0012734337,0.07139758,0.59582645
ZJ016739,0.08436526,0.023319634,0.37773278,0.103026986,0.015802598,0.090857476,0.007398936,0.2974963
ZJ016740,9.026127e-14,5.3508822e-11,4.0375987e-09,1.3785261e-14,1.5241428e-12,1.0,2.3725969e-11,2.0085596e-12
ZJ016741,0.082014106,0.003401479,0.33844706,0.11098477,0.002789395,0.010810573,0.0034420819,0.44811046
ZJ016742,6.6061335e-07,0.00040042348,9.760431e-05,6.309026e-08,7.336377e-06,0.9993724,5.111972e-05,7.0381706e-05
ZJ016743,0.29548654,0.00089467276,0.68576044,0.00010383182,0.00041323682,0.00031582091,0.015428085,0.0015973529
ZJ016744,0.030781662,0.018836783,0.9216566,7.253909e-05,0.00052901456,0.021832697,0.005505804,0.00078490825
ZJ016745,0.9114361,0.009948335,0.068771824,3.7113245e-05,0.002099691,3.547963e-05,0.0060287416,0.0016426388
ZJ016746,0.008515428,0.010165143,0.7711592,2.9694334e-05,0.0008155343,0.011281953,0.19798084,5.2174255e-05
ZJ016747,0.02237035,0.038264398,0.5074966,0.0018377609,0.043956026,0.301711,0.03319581,0.051168077
ZJ016748,0.27253208,0.001003856,0.6825368,0.00086851476,0.00013255834,0.000326364,0.039883938,0.0027159431
ZJ016749,0.40407702,0.000719559,0.3923925,0.026090417,0.0011506522,0.00069963845,0.010557981,0.16431224
ZJ016750,0.4303419,0.041510124,0.4216664,0.00052904844,0.00020256956,5.273307e-05,0.08957239,0.016124893
ZJ016751,0.55115014,0.0019622368,0.36933348,1.5432664e-05,0.0027611197,0.029750578,0.042426202,0.0026008072
ZJ016752,0.81838465,0.001208261,0.060997315,0.0009915708,0.0007474854,0.0004779619,0.10842031,0.008772419
ZJ016753,0.34890363,0.016487287,0.13700162,0.00034655156,0.005382533,0.0030533948,0.48056075,0.008264207
ZJ016754,0.23706958,0.011004315,0.5920239,0.00040706026,0.0005088268,0.005350617,0.14771625,0.0059194453
ZJ016755,0.9371538,0.00019386377,0.0017738632,2.324471e-06,2.6874188e-05,1.2192157e-06,0.060774013,7.4066345e-05
ZJ016756,0.1502848,0.0006891731,0.58103395,0.011958475,0.0011657829,0.0040305657,0.00065815786,0.25017905
ZJ016757,0.059280545,0.0014728172,0.7938539,0.0088546695,0.0014707686,0.07464784,0.0011596315,0.059259795
ZJ016758,0.59554803,0.0003444262,0.39993197,1.6519571e-06,0.00021151839,0.00011549216,0.0038386544,8.255202e-06
ZJ016759,1.8243097e-07,3.658171e-07,4.1496456e-05,4.1309213e-11,5.1733647e-08,0.99995744,4.165259e-07,2.327872e-08
ZJ016760,0.008530132,0.0010111352,0.103544734,0.031834614,0.00035441687,0.013051444,0.003372597,0.838301
ZJ016761,0.45277452,0.014970648,0.28340805,0.00021479854,0.00091579254,0.026797663,0.21198754,0.008930892
ZJ016762,0.25366715,0.01668116,0.013608854,0.002490859,0.14067039,0.0033019753,0.5350438,0.0345358
ZJ016763,0.68739706,0.016196627,0.12420792,0.102410935,0.0019425476,0.020636538,0.0238815,0.023326876
ZJ016764,0.06074517,0.00092172535,0.8127937,0.02960776,0.00095047447,0.008383602,0.0015365342,0.085061036
ZJ016765,0.8988333,0.00084329693,0.013180047,0.08422622,0.0014510674,9.2670925e-05,0.0003659684,0.001007479
ZJ016766,0.6883067,0.08278686,0.1365757,0.0003726142,0.00934402,0.001732894,0.077317715,0.0035634818
ZJ016767,0.8254028,0.0017663352,0.023595538,0.00021484197,0.00023782675,8.903167e-06,0.14615816,0.002615659
ZJ016768,0.14052804,0.0007735712,0.10783599,0.62932265,0.0005874666,0.0008693941,0.0011723827,0.11891049
ZJ016769,0.0011049068,2.6472106e-05,0.0002467129,1.792344e-05,0.0002390364,0.000401882,0.9979347,2.8294637e-05
ZJ016770,0.99124193,0.00028603125,0.0031771935,2.1204256e-05,0.0010003939,0.000121644116,0.003388098,0.00076345744
ZJ016771,0.021638518,0.008568287,0.06035248,3.676828e-05,0.00013100616,0.010418038,0.8807242,0.018130703
ZJ016772,0.09518137,0.02588522,0.3249873,0.0045692283,0.0015751785,0.0027766735,0.521884,0.023141032
ZJ016773,0.8558413,0.006029054,0.08214441,0.0039641913,0.03912097,0.0021847428,0.0063969805,0.004318467
ZJ016774,0.41087383,0.016114376,0.5322335,0.003561811,0.0008863199,0.0010248834,0.029763794,0.0055415584
ZJ016775,0.049466845,5.5322726e-05,0.17665845,7.817078e-06,0.0001849653,0.00015087749,0.7666684,0.006807343
ZJ016776,0.07506921,0.035902336,0.1481573,0.5609819,0.030240318,0.015422569,0.007464377,0.12676196
ZJ016777,4.5759636e-05,1.6085169e-05,0.032425705,5.2482636e-09,4.4844438e-07,0.9670931,0.0002840591,0.00013494305
ZJ016778,0.20780787,0.124008045,0.3186824,9.187488e-05,0.028780974,0.005463182,0.30557534,0.009590356
ZJ016779,0.96870023,0.00012266426,0.01334838,0.015963072,0.0003465927,0.00073446514,0.00040802298,0.00037659466
ZJ016780,0.6374554,0.002569467,0.13144208,0.13212833,0.00541843,0.023025142,0.035236523,0.032724544
ZJ016781,5.542893e-08,2.836547e-07,8.7457505e-07,9.189698e-10,1.3444751e-05,0.999979,6.2893064e-06,2.1049034e-09
ZJ016782,8.117657e-06,0.0067233113,0.0015688614,9.4764744e-08,2.1186918e-06,0.9913657,0.00030075634,3.1086125e-05
ZJ016783,0.008479364,0.013113736,0.017375173,4.052998e-05,0.0013370712,0.00794923,0.951589,0.000115904644
ZJ016784,0.70376045,0.018813618,0.02142533,0.00056742213,0.005866866,0.00020537601,0.24548432,0.003876508
ZJ016785,0.19134922,0.028016243,0.6267623,5.884728e-06,0.0006113346,0.13858253,0.014590674,8.1842314e-05
ZJ016786,0.8744722,0.0004187714,4.5074145e-07,4.5915416e-10,0.124911755,2.856557e-06,0.00019401382,8.207417e-09
ZJ016787,0.09137973,0.78946817,0.01504399,5.6680798e-05,0.004798911,0.0005470189,0.008894822,0.08981074
ZJ016788,0.9627344,7.6118835e-05,0.015440923,0.0020959058,0.00039465062,9.875495e-06,0.018779501,0.0004686883
ZJ016789,0.2988794,0.02831418,0.0033841887,4.841553e-06,0.0004896644,0.00045904657,0.66831636,0.00015236324
ZJ016790,0.94316006,8.1722996e-05,0.040391114,0.0036455563,0.00049681304,0.000100564925,0.0026452334,0.009478841
ZJ016791,0.022598691,0.0023616133,0.01976838,6.9774774e-06,1.6825465e-05,4.9646773e-05,0.95401704,0.0011808376
ZJ016792,0.067605175,0.12800767,0.13256265,0.03796882,0.035554517,0.442557,0.10820398,0.047540125
ZJ016793,0.80821157,0.0019464118,0.029102774,0.001663974,0.011033076,0.013039682,0.13449076,0.00051175663
ZJ016794,0.9957956,6.556199e-06,3.4746947e-05,0.000106613414,0.0040457593,2.209059e-07,9.124413e-06,1.3910939e-06
ZJ016795,0.47775534,0.00031046668,0.18084289,0.3018956,0.0012256491,0.0031367731,0.005714175,0.029119037
ZJ016796,0.031884756,0.007470915,0.94622827,2.2811799e-05,0.0002129391,0.010331367,0.0027663137,0.0010826504
ZJ016797,0.019546796,0.0014762386,0.66573066,0.064905874,0.0025108098,0.23535757,0.0032469586,0.007225124
ZJ016798,0.2150134,0.55722547,0.14397384,5.489276e-05,0.0026084569,0.010036459,0.00915315,0.06193431
ZJ016799,0.81873655,0.037436217,0.09584816,0.000249125,0.0005807215,0.005694733,0.031264376,0.010190109
ZJ016800,0.017786112,0.0201637,0.918349,8.2751765e-05,0.00066430896,0.037206385,0.004820366,0.0009273465
ZJ016801,0.8140893,0.00030219415,0.0037031537,4.5817724e-05,9.488448e-05,4.1886182e-07,0.18137974,0.0003845555
ZJ016802,0.9993074,1.5505755e-05,0.00037554844,2.4216864e-05,0.00027231345,5.291305e-07,2.3452915e-06,2.1054557e-06
ZJ016803,0.79679686,0.09233921,0.049037527,0.0015116285,0.029973358,0.00089471217,0.007521805,0.021924889
ZJ016804,0.21656683,0.002125831,0.008916712,0.00088831474,0.03440463,0.71711373,0.0193381,0.000645874
ZJ016805,0.002095101,0.15217473,0.11182139,1.9022527e-05,9.533685e-05,0.70993084,0.020648286,0.0032152466
ZJ016806,0.88042235,0.00082579034,0.11552665,0.00020548256,0.00015855553,2.7358927e-05,0.002031917,0.0008019314
ZJ016807,0.51773447,0.03753508,0.10879336,0.0012765565,0.03600976,0.053685363,0.2324068,0.012558687
ZJ016808,0.3192774,0.090592094,0.16991682,0.00046489,0.00039052503,0.0013910205,0.12326525,0.294702
ZJ016809,0.0058758412,1.7049355e-05,0.606043,0.0011185277,0.017799374,0.34784403,0.0003210166,0.02098118
ZJ016810,0.81350505,0.000804722,0.010755239,0.1666731,0.0013748475,0.00044153488,0.00018659784,0.0062588854
ZJ016811,3.2493583e-10,1.17208e-09,4.0087141e-07,3.771389e-12,4.3118165e-10,0.99999964,1.6681143e-11,1.00086085e-10
ZJ016812,0.19588074,0.05381269,0.32039738,0.00018196972,0.0018129504,0.0027645433,0.39316598,0.03198372
ZJ016813,0.039341077,0.039921097,0.89515287,0.00015553844,0.00089969515,0.0077300454,0.013342337,0.0034573327
ZJ016814,0.06478664,0.004688272,0.024015028,0.0008389015,0.01360419,0.0040630917,0.88766485,0.0003390076
ZJ016815,0.46340862,0.0019245917,0.46116284,1.1510448e-05,1.983493e-05,1.2865864e-05,0.024548419,0.048911314
ZJ016816,0.9947594,0.0003556772,0.0014367404,3.1058476e-06,3.7641898e-05,9.142668e-07,0.002974997,0.0004316015
ZJ016817,0.9083511,0.0019486631,0.0030397093,9.249072e-05,0.00013149044,9.299411e-06,0.08366208,0.0027651198
ZJ016818,0.5919636,0.010095924,0.03833353,0.00013170762,0.0004502144,0.0013515933,0.35729092,0.00038243996
ZJ016819,0.2887757,0.18120071,0.0251684,0.0046401727,0.0047224863,0.0001606614,0.0538473,0.44148448
ZJ016820,0.012402645,0.0002200268,0.93290406,0.00078951765,0.00014706832,0.015535498,0.00014248386,0.0378587
ZJ016821,0.99765044,1.6359955e-06,3.2236734e-05,7.851563e-05,0.0022215268,3.9810633e-08,1.5455249e-05,2.01085e-07
ZJ016822,0.0572222,0.00977974,0.9089452,0.00013708415,0.0021144464,0.010217153,0.009331996,0.0022522423
ZJ016823,0.8942628,0.023352323,0.0128369145,2.3887782e-05,0.009400689,0.0018932546,0.046285246,0.01194494
ZJ016824,0.09870296,0.19667415,0.18359193,0.0006397519,0.0054386696,0.49539155,0.01638071,0.0031802445
ZJ016825,1.8461707e-08,3.0083963e-10,0.0017261205,1.597277e-15,2.0002102e-09,0.99827385,1.8349437e-12,9.908976e-10
ZJ016826,0.99476826,0.00067705894,0.00020836892,9.687495e-07,0.0042046485,7.699191e-06,0.00013101545,2.0627963e-06
ZJ016827,0.7848136,0.004712159,0.026804583,0.00048197032,0.0012052448,0.0016463707,0.17510884,0.0052271625
ZJ016828,0.38947412,0.0041754316,0.32842985,0.004329701,0.010274083,0.014804905,0.23723538,0.011276502
ZJ016829,0.3438459,0.02182448,0.19054945,0.0002052828,0.010976575,0.0005910087,0.40816584,0.023841355
ZJ016830,0.2222722,0.10353515,0.029902363,5.7718924e-05,0.0030916499,0.46064216,0.1705675,0.009931285
ZJ016831,0.102941096,0.00021842253,0.54208654,0.2909794,0.004058432,0.002595595,0.00095010805,0.05617044
ZJ016832,0.10952828,0.055458345,0.32208964,9.793514e-05,0.0059651476,0.40640387,0.09609675,0.0043599936
ZJ016833,0.85736024,0.0073094973,0.01434062,5.8587248e-06,0.0012215995,2.1495149e-05,0.118943706,0.000797029
ZJ016834,0.024130438,0.11802474,0.42308888,0.082335666,0.0011549769,0.07937472,0.0027687056,0.26912186
ZJ016835,0.03559854,0.001348848,0.16749004,0.013008328,0.0076274667,0.73882693,0.00091237994,0.03518744
ZJ016836,0.99985933,2.589656e-06,8.5334046e-05,1.8235507e-06,3.2724383e-05,9.1112774e-08,1.6788614e-05,1.3071689e-06
ZJ016837,0.42011535,0.028856369,0.23586561,0.00038456035,0.0033404173,0.10423747,0.19725187,0.009948297
ZJ016838,0.6427167,0.0053489227,0.052042503,0.0030196034,0.004011392,0.0014195853,0.27823493,0.013206405
ZJ016839,0.3988997,0.0017292871,0.5549648,0.023235532,0.00022500756,0.0006346385,0.018569235,0.0017418831
ZJ016840,0.948978,6.970822e-05,0.00043526528,0.00078910176,0.048681412,0.00010482652,0.0008951733,4.6539026e-05
ZJ016841,0.09028466,0.0020139755,0.8931826,0.0006672466,0.00016065009,0.00062408886,0.005635303,0.0074314354
ZJ016842,0.7612994,0.00012723748,0.00093916117,5.7251423e-06,2.9874667e-05,5.469008e-07,0.23749758,0.00010045126
ZJ016843,0.13821286,0.008128241,0.3769982,0.11616669,0.016970113,0.053038526,0.006346861,0.2841385
ZJ016844,0.008479091,0.010210764,0.54829484,0.009117013,0.22741494,0.17151918,0.0009004915,0.02406376
ZJ016845,0.090278335,0.004589779,0.531546,0.0008977776,0.0011700058,0.016127896,0.34682992,0.0085603325
ZJ016846,0.75178695,0.0019159388,0.018839087,5.6798067e-06,0.002188816,0.059600644,0.16527441,0.00038852953
ZJ016847,0.03469146,0.0041198316,0.60456336,6.8549e-05,0.00038151754,0.35394442,0.0015546711,0.00067625474
ZJ016848,0.3688602,0.00016424229,0.031763434,0.0001056726,0.0010561744,0.00015440898,0.59701896,0.0008769406
ZJ016849,0.5720556,0.015375664,0.253894,0.005069354,0.0060381624,0.11798883,0.027597478,0.0019809417
ZJ016850,0.2452551,0.002992849,0.0065275263,9.535404e-05,0.004626102,0.0010649377,0.7385647,0.0008733693
ZJ016851,0.040731825,0.006138216,0.59788173,0.0012489209,0.0022348482,0.13366263,0.06283593,0.155266
ZJ016852,0.11612698,0.00024615042,0.7380296,0.015355815,0.0003552239,0.0027012671,0.0011452539,0.12603967
ZJ016853,0.076859474,0.02652615,0.13597298,0.00016098544,0.0015005723,0.009413548,0.74707645,0.0024898474
ZJ016854,0.012653216,0.00081365445,0.5320279,0.00032282618,0.0006900396,0.003484977,0.44351852,0.006488897
ZJ016855,0.012616836,0.0004846341,0.855324,0.0012536689,0.0092685865,0.11747937,0.001301617,0.0022713041
ZJ016856,0.0180523,0.010941692,0.40698776,0.0009803667,0.008766301,0.54536706,0.0037012207,0.0052032564
ZJ016857,0.36445063,0.0011722062,0.09524713,0.00077238784,0.0013240053,0.00032599876,0.5341836,0.002524029
ZJ016858,0.32587364,0.014007492,0.10240071,0.00032256317,0.0027662048,0.12422745,0.42051983,0.009882084
ZJ016859,0.85222226,0.0039056202,0.0063838083,0.06302637,0.0017286722,0.00039978276,0.0026912245,0.06964231
ZJ016860,0.17485704,0.018338265,0.7322049,0.0065922607,0.004178822,0.018614784,0.0396788,0.0055351695
ZJ016861,0.9981217,9.3920295e-07,9.43173e-05,0.00015589599,0.0016146133,2.3981704e-07,1.1164971e-05,1.0686285e-06
ZJ016862,0.58243954,0.058964018,0.1824858,0.00012097868,0.0048350533,0.007038894,0.0865582,0.077557445
ZJ016863,0.38407698,0.0070935455,0.049205236,0.40946022,0.004059484,0.0062071374,0.0040882165,0.13580927
ZJ016864,0.25776014,0.020592874,0.35543507,0.24890505,0.009660001,0.0049944916,0.005979707,0.096672654
ZJ016865,0.9082269,6.0061164e-05,0.017251734,0.0001910009,0.002764143,0.00021181507,0.07036275,0.00093161094
ZJ016866,0.4147304,0.008677539,0.12956475,0.0005463869,0.0941716,0.01755782,0.33403102,0.00072052015
ZJ016867,2.2121136e-05,0.00011434971,0.006182165,1.9047554e-06,1.2917032e-05,0.9936506,1.27891735e-05,3.1668528e-06
ZJ016868,0.47113323,0.0008211582,0.21565166,0.00029900073,0.0019227146,0.00041060883,0.2668421,0.042919468
ZJ016869,0.2871059,0.01352355,0.18156518,0.00047112023,0.00320513,0.007636932,0.49807104,0.008421169
ZJ016870,0.0564646,0.0044922694,0.5697063,0.0012446478,0.0037455647,0.0038668506,0.35713252,0.003347229
ZJ016871,0.017304795,0.0020688267,0.8279428,0.0143307205,0.000606199,0.043381847,0.01232762,0.08203715
ZJ016872,0.29420438,0.0046897987,0.0023460423,8.339287e-07,0.00018712487,0.0005024549,0.6980154,5.3976728e-05
ZJ016873,0.011050307,0.0033782523,0.9264197,0.0014791174,0.03196688,0.02528143,0.00039085976,3.3479755e-05
ZJ016874,0.34582013,0.0030571222,0.35781115,8.253672e-05,0.0001499445,0.0016964484,0.28003827,0.011344384
ZJ016875,0.33674932,0.00035171057,0.0057554473,4.8599373e-05,0.0012840051,4.558988e-05,0.6468207,0.008944634
ZJ016876,0.5672296,0.00060048985,0.40482888,0.0032423837,0.010559041,0.007669012,0.0055971164,0.00027350636
ZJ016877,0.05034261,0.007868894,0.07894169,0.00063780573,0.012661561,0.84424585,0.0038482205,0.0014534359
ZJ016878,0.71834326,0.02217251,0.029649489,0.0012016466,0.008962941,0.003453364,0.21514012,0.0010766679
ZJ016879,0.37481952,0.0018434997,0.09522786,1.16583515e-05,0.001569476,0.028332617,0.4908705,0.007324817
ZJ016880,0.048311666,0.007577596,0.8526337,0.0036170154,0.0056298887,0.03361456,0.043440297,0.0051752026
ZJ016881,0.4291712,0.0004643508,0.4163109,0.13738908,0.00069348724,0.00035342373,0.0006624108,0.014955148
ZJ016882,0.2959458,0.13409978,0.18776557,0.11859878,0.019551132,0.014328613,0.11361528,0.11609505
ZJ016883,0.076098084,0.023984957,0.14117752,0.61956763,0.027219903,0.019937996,0.0068693715,0.0851445
ZJ016884,0.8772132,0.018090181,0.020991601,9.190546e-05,0.0015535025,0.00013337229,0.07148286,0.010443349
ZJ016885,0.47335547,0.19913572,0.037781682,0.00012369837,0.009281312,0.0013795872,0.22059809,0.058344413
ZJ016886,0.28482395,0.012124017,0.14321908,0.0011109777,0.004525785,0.01594152,0.53785586,0.0003987833
ZJ016887,0.49394968,0.11774257,0.16911556,0.0014092824,0.0042811665,0.0023795785,0.07495768,0.1361645
ZJ016888,0.8641192,0.0035952763,0.095311224,0.00048515492,0.008123042,0.016215192,0.01003994,0.0021110568
ZJ016889,0.22024216,0.0005780062,0.37025064,0.29874343,0.002697291,0.008037371,0.00832269,0.091128446
ZJ016890,0.046009116,0.0007687171,0.3928118,0.49748802,0.0016001902,0.012467962,0.010414131,0.03844005
ZJ016891,0.12095858,0.0039380733,0.7199882,1.705158e-05,4.3838314e-05,0.00038723537,0.12400221,0.030664802
ZJ016892,7.862371e-08,1.409482e-07,7.356843e-05,1.0714101e-08,1.6737304e-06,0.99992406,1.001489e-08,5.236666e-07
ZJ016893,0.035610095,0.12003535,0.154797,0.0009025195,0.0008084232,0.5117053,0.06443869,0.11170257
ZJ016894,0.63473654,0.0044851103,0.09961823,3.4849352e-05,0.0009754602,0.0075241267,0.25083995,0.0017856709
ZJ016895,0.14992964,0.0017268284,0.2145552,1.8713758e-05,0.0077421973,0.5567053,0.06653616,0.0027859698
ZJ016896,0.07425244,0.10564987,0.7978635,8.0469035e-05,0.0016631001,0.009696569,0.009563028,0.0012310236
ZJ016897,0.29106748,0.19195196,0.2214958,0.00020055327,0.0015781794,0.0014485787,0.2746592,0.017598268
ZJ016898,0.90283847,0.0002737758,0.09289892,2.835338e-06,0.0014755584,2.79385e-05,0.0024807006,1.8021834e-06
ZJ016899,0.61398077,0.14183721,0.2038608,0.00026339715,9.5535055e-05,0.002377713,0.014680917,0.022903604
ZJ016900,0.981295,0.0009755935,0.005222646,0.00012299184,0.004047027,2.3825064e-06,0.008265964,6.844345e-05
ZJ016901,0.5258694,0.0016421796,0.20115899,0.00046480473,0.0061401585,0.0043390743,0.18723239,0.07315293
ZJ016902,0.01208069,0.006325022,0.950348,2.4385548e-05,0.00013633256,0.029415695,0.0008009577,0.0008688781
ZJ016903,0.8472501,0.0013956841,0.01923242,9.600911e-05,0.0006338896,0.001622296,0.12113162,0.00863795
ZJ016904,0.05809498,0.44209707,0.004746682,2.5944378e-06,0.0005796971,0.003728724,0.49072555,2.4639743e-05
ZJ016905,0.51793224,0.0016361794,0.008735882,0.00020204068,0.0016260162,0.00014564024,0.4655213,0.0042006257
ZJ016906,0.14328332,0.011930294,0.17310342,0.5867564,0.016630298,0.004462113,0.0076381965,0.05619595
ZJ016907,0.042267293,0.00023940313,0.88801706,0.030693626,0.0002378148,0.00029022503,0.00028390836,0.03797062
ZJ016908,0.5748484,0.0050808843,0.35393992,0.034901023,0.01018689,0.0027235271,0.002510935,0.015808422
ZJ016909,0.06870388,0.00010372809,0.00011048232,6.5783497e-06,0.002304397,0.00038439577,0.9283719,1.46889615e-05
